Fruit,Stage,Temp avg,Humidity avg,Days remaining
Banana,Early Ripe (Mostly Green with Yellow Streaks),22.0,84.2,3.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.3,48.4,1.6
Banana,Unripe (Fully Green / Hard),34.2,64.8,2.2
Banana,Unripe (Fully Green / Hard),34.7,57.3,2.0
Banana,Unripe (Fully Green / Hard),33.7,58.4,2.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.9,76.1,6.6
Banana,Fully Ripe (All Yellow with Sugar Spots),33.1,54.7,0.0
Banana,Unripe (Fully Green / Hard),24.1,73.9,5.2
Banana,Fully Ripe (All Yellow with Sugar Spots),23.0,74.6,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.8,70.6,0.0
Banana,Unripe (Fully Green / Hard),25.2,80.6,5.1
Banana,Unripe (Fully Green / Hard),26.1,68.7,4.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.8,58.8,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.8,54.1,0.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.7,51.1,3.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.1,49.7,1.3
Mango,Early Ripe (Green with Hint of Yellow),24.3,76.3,5.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.1,56.8,1.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.0,77.2,0.0
Banana,Unripe (Fully Green / Hard),33.3,60.5,2.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.2,73.3,2.3
Banana,Unripe (Fully Green / Hard),25.1,77.2,5.0
Mango,Early Ripe (Green with Hint of Yellow),33.1,55.2,2.9
Mango,Early Ripe (Green with Hint of Yellow),24.2,72.3,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.3,82.0,0.0
Mango,Early Ripe (Green with Hint of Yellow),31.5,52.2,3.2
Mango,Early Ripe (Green with Hint of Yellow),24.1,78.6,5.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.6,60.0,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.2,56.1,4.2
