Actual Days,Predicted Days,Error
0.0,0.0,0.0
1.5,1.4877739,0.012226105
4.0,3.9398122,0.060187817
6.4,6.4191,0.019099712
4.6,4.5654783,0.03452158
3.6,3.6143522,0.014352322
1.6,1.620521,0.020520926
6.9,6.817671,0.08232927
3.9,3.9183981,0.018398046
3.1,3.1685228,0.06852293
4.8,4.735144,0.06485605
0.0,0.0050611347,0.0050611347
6.0,6.0100513,0.01005125
5.4,5.369259,0.030741215
2.2,2.2006032,0.000603199
0.0,0.0029240847,0.0029240847
6.2,6.187897,0.012102604
2.9,2.9044478,0.0044476986
3.0,2.9959211,0.004078865
2.1,2.0532203,0.046779633
4.3,4.3254967,0.025496483
6.0,6.021802,0.021801949
0.0,0.017567188,0.017567188
6.2,6.208761,0.008761406
4.7,4.7270255,0.0270257
3.5,3.4602861,0.03971386
1.7,1.7016503,0.0016502142
0.0,0.014187738,0.014187738
3.3,3.2887032,0.011296749
0.0,0.009055093,0.009055093
0.0,0.010114029,0.010114029
3.7,3.6637144,0.03628564
5.1,5.147464,0.047463894
0.0,0.009569183,0.009569183
4.5,4.4911065,0.00889349
0.0,0.007716015,0.007716015
3.7,3.6154041,0.08459592
5.8,5.822426,0.022425652
2.5,2.4594674,0.04053259
2.3,2.2956274,0.0043725967
6.6,6.5520477,0.047952175
0.0,0.008850202,0.008850202
3.1,3.1742587,0.074258804
5.2,5.193163,0.006836891
2.2,2.1610837,0.03891635
3.0,3.0401828,0.04018283
2.2,2.2594483,0.059448242
0.0,0.009575814,0.009575814
0.0,0.010775998,0.010775998
4.1,4.14884,0.048840046
0.0,0.009250358,0.009250358
0.0,0.0061260164,0.0061260164
2.1,2.080585,0.019414902
4.1,3.9519236,0.1480763
0.0,0.012942031,0.012942031
4.9,4.91029,0.010289669
5.8,5.79106,0.00894022
3.9,3.8663402,0.033659935
0.0,0.0012014955,0.0012014955
5.7,5.669529,0.030470848
5.9,5.9475045,0.047504425
2.9,2.8961706,0.0038294792
0.0,0.015103862,0.015103862
0.0,0.010671869,0.010671869
5.5,5.4703903,0.02960968
5.9,5.934191,0.03419113
5.9,5.8500204,0.049979687
1.3,1.3366472,0.0366472
4.6,4.5786138,0.021386147
4.9,4.854579,0.045421124
0.0,0.008370504,0.008370504
0.0,0.0050896555,0.0050896555
5.8,5.799033,0.00096702576
2.8,2.7852333,0.014766693
0.0,0.012893006,0.012893006
1.2,1.2265424,0.026542306
0.0,0.010357469,0.010357469
4.2,4.1650825,0.034917355
2.9,2.9210799,0.021079779
0.0,0.016586706,0.016586706
3.3,3.3980668,0.09806681
0.0,0.009721205,0.009721205
3.8,3.8634322,0.06343222
5.1,5.136224,0.03622389
0.0,0.010858908,0.010858908
4.8,4.859649,0.05964899
0.0,0.006614074,0.006614074
0.0,0.011839673,0.011839673
1.4,1.353377,0.04662299
2.6,2.5891109,0.010889053
0.0,0.008843139,0.008843139
6.9,6.8895745,0.010425568
1.8,1.8154645,0.015464544
3.5,3.5632982,0.063298225
4.6,4.52776,0.072239876
4.6,4.551133,0.04886675
3.8,3.7160907,0.08390927
0.0,0.009871259,0.009871259
3.5,3.5100348,0.0100348
4.9,4.8858757,0.014124393
0.0,0.009246245,0.009246245
2.9,2.9261937,0.026193619
0.0,0.010737449,0.010737449
5.6,5.6244936,0.024493694
2.4,2.3604794,0.03952074
4.8,4.7649684,0.035031796
4.8,4.762452,0.037548065
6.3,6.263632,0.03636837
0.0,0.0010786653,0.0010786653
0.0,0.0094065815,0.0094065815
0.0,0.008462042,0.008462042
3.1,3.1176345,0.01763463
5.5,5.560545,0.060544968
6.5,6.48326,0.016739845
0.0,0.00800176,0.00800176
2.4,2.3631406,0.036859512
3.8,3.8378317,0.037831783
2.6,2.6116128,0.011612892
0.0,0.014081717,0.014081717
6.1,6.123535,0.023535252
4.3,4.3226953,0.022695065
4.7,4.7135563,0.01355648
1.6,1.5544094,0.04559064
4.7,4.6209316,0.079068184
6.8,6.753922,0.046078205
0.0,0.0063470304,0.0063470304
6.5,6.468503,0.031497
0.0,0.011607349,0.011607349
0.0,0.0072430223,0.0072430223
5.0,4.970981,0.029018879
0.0,0.0030001253,0.0030001253
2.7,2.7099652,0.009965181
0.0,0.0135744065,0.0135744065
6.9,6.9392047,0.039204597
5.1,5.1443777,0.044377804
0.0,0.011470154,0.011470154
0.0,0.0068778545,0.0068778545
1.7,1.61581,0.08419001
0.0,0.01699242,0.01699242
3.7,3.6309826,0.06901741
4.5,4.4544163,0.045583725
3.1,3.0257478,0.07425213
0.0,0.0059894174,0.0059894174
5.2,5.2376776,0.037677765
3.8,3.8463936,0.046393633
1.2,1.1903646,0.009635448
0.0,0.013983682,0.013983682
0.0,0.0065932125,0.0065932125
0.0,0.008247271,0.008247271
0.0,0.013867095,0.013867095
6.8,6.716413,0.08358717
3.2,3.2264633,0.02646327
0.0,0.011399671,0.011399671
5.6,5.521819,0.07818079
1.8,1.7992059,0.0007940531
3.6,3.555825,0.04417491
3.0,3.0302782,0.030278206
5.7,5.682185,0.017814636
3.8,3.7864892,0.013510704
1.9,1.9009997,0.0009996891
1.8,1.8349007,0.034900784
1.7,1.7314931,0.031493068
2.2,2.249232,0.049232006
0.0,0.008872852,0.008872852
2.7,2.6651335,0.03486657
3.2,3.2702081,0.07020807
2.5,2.5192523,0.0192523
3.7,3.706807,0.0068068504
4.1,4.1238976,0.023897648
4.7,4.672536,0.027463913
1.7,1.6086104,0.091389656
2.3,2.2819605,0.018039465
3.0,3.0445607,0.04456067
1.8,1.7478887,0.052111268
0.0,0.0027983785,0.0027983785
3.8,3.8723176,0.0723176
4.6,4.543682,0.056317806
5.2,5.2001414,0.00014162064
