image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.abdef39134c7eed892593fd725c86681.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-75665408-2653-11ec-ab45-d8c4975e38aa_jpg.rf.a70979de04466654fd72b72a0bfbc21b.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-75e4a4f0-2653-11ec-ab49-d8c4975e38aa_jpg.rf.eacd4c7e51a6ab265aeeb7690ce657ac.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-75e70707-2653-11ec-bd18-d8c4975e38aa_jpg.rf.29bb5e3e93929628959f8b2a17375ff8.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-76d2fc64-2653-11ec-92cc-d8c4975e38aa_jpg.rf.f3264f4fc782fd748d5cb2c0c465edb2.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-76ed3418-2653-11ec-8f9b-d8c4975e38aa_jpg.rf.3761401e77076ca710eb2ec4efcf24a0.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7b987780-2653-11ec-a349-d8c4975e38aa_jpg.rf.be7ff07ec704133893fb01af2ffbcc0c.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7bfb286f-2653-11ec-92cf-d8c4975e38aa_jpg.rf.43437d547db041a6a21a9a47be68ee52.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7c3cdfd8-2653-11ec-942a-d8c4975e38aa_jpg.rf.29336873f2bb8c3b088545b75c853dc2.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.5bb952fb3a0d04bb610db0026536e3a5.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
